1		0	4	1	17714	66	2	11	62		1		1	24eda356	207b2d81	6a061171	ef6ae422	25c83c98	6f6d9be8	b5043bcd	0b153874	a73ee510	b78f3a55	371dae82	2dad7b23	18fc2b1e	07d13a8f	0c67c4ca	722ee340	d4bb7bd8	395856b0	21ddcdc9	b1252a9d	aec73e74		32c7478e	215dcc2f	001f3601	05051329
0	10	12	19	30	4	30	10	30	30	1	1		30	05db9164	e5fb1af3	50f62395	e3b436dd	4cf72387	7e0ccccf	095d6b9e	0b153874	a73ee510	94c7e002	8f736c02	b735321f	954f731f	b28479f6	23287566	76a47423	e5ba7672	13145934	0053530c	b1252a9d	d4815352		bcdee96c	2ef19589	f7839e21	eadff93b
1		6	116	10	27329		0	29	1		0		22	8cf07265	73a46ff0	dd1e882e	f34203e3	25c83c98	7e0ccccf	3b870555	5b392875	a73ee510	3b08e48b	39ec7a77	0a48382f	66bf004c	b28479f6	4f648a87	4e669708	776ce399	da507f45	21ddcdc9	5840adea	81f8acaf		be7c41b4	15b4ecfa	ea9a246c	9636866f
0		-1			5713		0	1	14		0			05db9164	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	646b4bca	0b153874	a73ee510	3b08e48b	45ea640a	dfbb09fb	df941d33	8ceecbc8	c7b09696	84898b2a	d4bb7bd8	fe94fad1			0014c32a	ad3062eb	3a171ecb	3b183c5c		
0	0	1		10	28841		0	10	5	0	0		10	05db9164	b46aceb6			b0530c50	7e0ccccf	b5e1898d	0b153874	a73ee510	3b08e48b	5d1b7285		cb2e33ed	07d13a8f	217d99f2		07c540c4	908eaeb8					be7c41b4			
0		2	19	1	163179	150	0	1	15		0		1	05db9164	3e50afd4	a27866b1	09349d05	25c83c98	fe6b92e5	894562a9	0b153874	7cc72ec2	d35a37c2	41b3f655	a07e8d73	ce5114a2	cfef1c29	8300b55c	3d859da6	e5ba7672	7eb5f96b	21ddcdc9	5840adea	007a4b5c		32c7478e	8242d1c1	445bbe3b	02ad7ae7
1	0	20	3	3	1	46	7	31	48	0	1		0	5a9ed9b0	38a947a1	012e0126	f9e72488	25c83c98	7e0ccccf	038c3c09	0b153874	a73ee510	fbbf2c95	cf0467b4	c79de9f7	9ded12ab	07d13a8f	7da04584	3e8c1b09	e5ba7672	b6c1d748			ebe5064d		3a171ecb	aa1b807b		
0		148	1	1	9599		0	9	75		0		1	68fd1e64	2c16a946	1072b2c2	1d31a306	25c83c98	fe6b92e5	9a8798e6	5b392875	a73ee510	3b08e48b	fd0dad89	35905a47	f171ba63	b28479f6	3628a186	864736a9	776ce399	e4ca448c			8518da69		be7c41b4	9117a34a		
0	0	1			2668	233	2	41	199	0	2	0		05db9164	9819deea	8b6fac6a	f922efad	25c83c98	7e0ccccf	d385ea68	5b392875	a73ee510	3b08e48b	7940fc2a	b99ddbc8	00e20e7b	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c		32c7478e	b34f3128		
0	0	1	133	6	5376	73	11	28	94	0	3	0	19	05db9164	287130e0	ae8f4c6a	229e114d	25c83c98	7e0ccccf	0f011b03	0b153874	a73ee510	ac82a793	56cb5b8a	5b25e20d	c95e66fd	1adce6ef	310d155b	1140aa56	e5ba7672	891589e7	c708d93f	a458ea53	7da72c8d		423fab69	236e89ab	e8b83407	6c71e75c
0	9	0	1	1	1018	4	14	1	148	0	4		1	05db9164	e5fb1af3	381eda40	b70d672b	278ffb1b	fe6b92e5	1468c1c9	0b153874	a73ee510	b0849d87	2aa56c5c	366d09b3	61ddcfc1	b28479f6	23287566	13541e97	e5ba7672	13145934	e8a609b0	b1252a9d	7d406563		3a171ecb	e8111b50	46fbac64	93e74551
1	4	1		5	227	7	4	7	7	1	1		5	05db9164	6887a43c	bce3f26f	1d8a14d0	4cf72387	fbad5c96	987da766	0b153874	a73ee510	a6a88c2a	f37be5c0	381dd9fd	a59ea816	64c94865	004dd4ed	c26ce5c1	e5ba7672	36a1d942	21ddcdc9	b1252a9d	e22e102f		c7dc6720	47c5aea3	445bbe3b	12d4e9a4
0	0	730		1	3307	67	1	1	27	0	1		3	05db9164	b961056b	deb5e86c	c97a0e96	25c83c98	fbad5c96	81bb0302	0b153874	a73ee510	f6e8fa66	b7094596	0731699e	1f9d2c38	07d13a8f	6b94b61c	e6d8a3e8	d4bb7bd8	5162930e			4cb067e9		c7dc6720	aa640e91		
0	0	2	9		5542	146	2	2	9	0	1			68fd1e64	207b2d81	365d1d63	e9370452	25c83c98	fbad5c96	e227b3d3	0b153874	a73ee510	7c0a503a	9700edac	8ff467ea	672d927b	07d13a8f	0c67c4ca	acf5f625	07c540c4	395856b0	21ddcdc9	a458ea53	b6af5d81		32c7478e	27e81296	001f3601	dd830c09
0	2	64	24	11	63	59	2	10	11	1	1	3	11	05db9164	270cc1b8	41507fc0	f922efad	25c83c98	7e0ccccf	468a0854	1f89b562	a73ee510	3b08e48b	80fba0d2	37c71c42	605bbc24	b28479f6	2eef01bc	e2e2fcd9	8efede7f	86b4c7aa			30bb890d	ad3062eb	32c7478e	b34f3128		
0	0	4		17	2820	125	13	19	98	0	1	0	17	5a9ed9b0	207b2d81	d52980aa	b66d15e3	384874ce		8363bee7	0b153874	a73ee510	03e48276	bf09be0e	b519c595	3516f6e6	64c94865	11b2ae92	7c8ae841	e5ba7672	395856b0	21ddcdc9	b1252a9d	605305ee		3a171ecb	f090fae7	001f3601	b6030675
0		-1			15559	123	22	2	159		7			05db9164	58e67aaf	f586f263	824f5618	43b19349	7e0ccccf	45e063a0	5b392875	a73ee510	86099adf	da89cb9b	38fe7ce8	165642be	07d13a8f	10935a85	bc164e70	e5ba7672	c21c3e4c	21ddcdc9	a458ea53	5e5902af		32c7478e	8ed869e2	9b3e8820	73128e71
0		1		5	18184	161	46	5	115		2		5	5bfa8ab5	7cd19acc	77f2f2e5	d16679b9	25c83c98	7e0ccccf	20fd5e21	0b153874	7cc72ec2	3044b0a2	c3ef34ee	9f32b866	d69427e9	1adce6ef	5e3f66c0	31ca40b6	e5ba7672	416587b1			dfcfc3fa		bcdee96c	aee52b6f		
1		1	2	4	3286	22	4	4	22		1	0	4	39af2607	ad4527a2	c02372d0	d34ebbaa	25c83c98	7e0ccccf	0a189418	1f89b562	a73ee510	b95c890d	e6959f26	14d63538	b57fa159	07d13a8f	f9d1382e	b00d3dc9	e5ba7672	cdfa8259			20062612		3a171ecb	1b256e61		
0		2	10	8	20779	41	2	22	105		2		10	8cf07265	942f9a8d	820a77cd	835bd2ee	65be028e	fbad5c96	49b74ebc	0b153874	a73ee510	0e9ead52	c4adf918	a669ede0	85dbe138	b28479f6	ac182643	f8f91707	07c540c4	1f868fdd	276c2365	a458ea53	f072b7da		32c7478e	aee9e9d0	001f3601	a713e04a
0	0	94		3	6063	59	2	8	38	0	2		3	05db9164	73a46ff0	71e8af4c	08df5ab1	25c83c98	7e0ccccf	db4141e4	37e4aa92	a73ee510	f428c724	15d51e52	ac64c8e8	b91cf382	cfef1c29	c888d015	4f55d278	07c540c4	da507f45	21ddcdc9	b1252a9d	b86688a2		32c7478e	a1bae99e	ea9a246c	f262e934
0	0	4	2		4767	36	1	2	15	0	1			05db9164	80e26c9b	c92acf96	6f0ed6cb	25c83c98	7e0ccccf	175f4be6	0b153874	a73ee510	82bb4986	1f36d28a	adf02f65	0a8a3875	1adce6ef	bf6a9963	a78f25f7	d4bb7bd8	dc593eab	21ddcdc9	5840adea	5e9baaea		423fab69	1793a828	e8b83407	75cf7ffd
0	0	12	1	4	4370			33		0		0	4	05db9164	421b43cd	5bd02533	29998ed1	25c83c98	7e0ccccf	5186ec40	a61cc0ef	a73ee510	d3cf8a36	a7b606c4	6aaba33c	eae197fd	b28479f6	2d0bb053	b041b04a	27c07bd6	2804effd			723b4dfd		3a171ecb	b34f3128		
1	0	1604	1	3	1733	182	13	1	505	0	2		3	05db9164	bc478804	2587b8b7	13508380	25c83c98	fbad5c96	1540d583	a674580f	a73ee510	3b0dab56	8bd4b780	d1195155	c0bff1ae	07d13a8f	0af7c64c	a0474203	e5ba7672	65a2ac26	21ddcdc9	b1252a9d	0cd19191		423fab69	45ab94c8	001f3601	c84c4aec
0		0	1	2	2856	2	14	3	2		2	0	2	05db9164	c1384774	645f6a5a	415e1074	25c83c98	fbad5c96	9ec884dc	1f89b562	a73ee510	53a60f53	5b906b78	b770657b	c95c9034	b28479f6	916e9a2c	17b82863	27c07bd6	8e8b535e	21ddcdc9	b1252a9d	9153b994		32c7478e	cedad179	ea9a246c	0e58fcd7
0	1	20	14	0	87	0	3	15	85	1	2		0	68fd1e64	e5fb1af3	c6cfcff6	d4f67c0d	4cf72387	fbad5c96	08e57a96	5b392875	a73ee510	fbbf2c95	ae19a197	36a3e36e	7f0d7407	1adce6ef	60403b20	7ff80973	27c07bd6	13145934	aafe3a09	a458ea53	1d15a4fa	ad3062eb	3a171ecb	f0f123e9	c243e98b	63ef9236
1		67	2	1	2727	1	3	1	1		1		1	68fd1e64	1cfdf714	c0ecf7f8	f79f5412	25c83c98	7e0ccccf	7415122a	a674580f	a73ee510	f9065d00	98579192	d14854c9	779f824b	b28479f6	d345b1a0	3c7ac545	07c540c4	e88ffc9d	db0cca70	a458ea53	b4f5e47d		3a171ecb	93de7314	cb079c2d	0bc133b7
0	3	0	21	6	0	5	29	43	121	1	8		5	8cf07265	1cfdf714	42fa45a6	37a9d431	4cf72387		7195046d	0b153874	a73ee510	6f55d865	4d8549da	be715594	51b97b8f	07d13a8f	f775a6d5	a34ec4c5	e5ba7672	e88ffc9d	b87498e2	a458ea53	0dff9401		c7dc6720	0b115c34	e8b83407	933ababc
0	4	90	231	8	1501	312	16	49	573	0	2	0	94	05db9164	4f25e98b	2070ceb1	b388facd	25c83c98	13718bbd	4b0cab49	5b392875	a73ee510	8567b763	6685ea28	b0211c62	7edc047a	07d13a8f	dfab705f	4a6df7ca	e5ba7672	7ef5affa	e3b5ceb7	5840adea	e9e022bc		c7dc6720	3fdb382b	001f3601	49d68486
0	0	3	4	7	10313	1312	2	12	594	0	1		7	05db9164	d833535f	ad4b77ff	d16679b9	25c83c98	7e0ccccf	984aa26c	0b153874	a73ee510	e3e91cf4	5ef0d562	a2f4e8b5	2d0b0698	07d13a8f	943169c2	89052618	07c540c4	281769c2			d4703ebd	c9d4222a	423fab69	aee52b6f		
0		26	2	10	123		0	23	16		0	0	16	5a9ed9b0	bf7a2333	210c632d	3d513154	25c83c98	fe6b92e5	b53bccac	0b153874	a73ee510	56c80038	1cba690a	8747d4c8	1d0f2da8	07d13a8f	9a0b7e16	d58d490f	07c540c4	51369abb			d4b6b7e8		3a171ecb	37821b83		
1	2	-1		0	4	0	62	0	0	1	20		0	5a9ed9b0	3f0d3f28	4c03ec50	ada11f09	4cf72387	3bf701e7	1c86e0eb	0b153874	a73ee510	f7276337	755e4a50	6bec1de2	5978055e	1adce6ef	14108df6	e1f24e92	e5ba7672	88416823			48027a9f	ad3062eb	423fab69	e5fca70a		
